2022-07-14 16:03:21 INFO     Started
2022-07-14 16:03:24 INFO     build program: kernel 'mine_eight_sequential' was part of a lengthy cache retrieval (1.54 s)
2022-07-14 17:15:01 INFO        0: [ 8]       50850397605902 00000000534d1891fc7c89be925f7085ded41234e49c0c60ea4e7e99b67f7d69
2022-07-14 17:15:01 INFO        1: [ 8]       50850312796755 00000000e376910fb402036e19f3d6ee88e3fecea6a614ae2b0c0e9570e64a08
2022-07-14 17:15:08 INFO        0: [ 8]       50851791925102 0000000054523bf89623a19a6a07cffa57f22e0fd9c2e255cd26c05dca1d4512
2022-07-14 17:15:39 INFO        0: [ 8]       50858378091244 000000006fb292124356b337c0a5430dd3de9afc554d728564d6c9b1aba72a82
2022-07-14 17:15:48 INFO        0: [ 8]       50859935725595 000000003743a82bf3d957d3c29a715f12c9ff83d27bf650291b778759c20310
2022-07-14 17:15:48 INFO        1: [ 8]       50859971770006 00000000c06372dce34cc4a38d50121c9ea1b52ed2269a37cf7ed5e70812143e
2022-07-14 17:15:48 INFO        2: [ 8]       50860079672489 000000008cd613e25fce857a3aaa12e1a27ee81014952c2c97e6c3a72efd8815
2022-07-14 17:15:57 INFO        0: [ 8]       50861965222284 00000000e8416ef22eb26df12fd9fc9cd25a5dd96e1d58755dc98736007cce99
2022-07-14 17:16:22 INFO        0: [ 8]       50867099280654 000000005d9e1d9b2cf09eac857651cec0a2e3d4e0b491c1eea3412c58d3c3be
2022-07-14 17:16:46 INFO        0: [ 8]       50871871628555 000000004bf807c0b58cd28531bbf4fe19a9ace85f8fad4531cc5ad649bbcf95
2022-07-14 17:17:18 INFO        0: [ 8]       50878502042414 00000000fcf45c3e819832361bb0fa2e6cee9e71a340ce3691562e47c30c7313
2022-07-14 17:17:38 INFO        0: [ 8]       50882618085338 000000003597460a4ea2d2a43c3c3cd4cabff0c284acb461b800142fb8aa5f8a
2022-07-14 17:17:51 INFO        0: [ 8]       50885303807306 00000000d648c8ccec2feea1ea1357dee61cc3aef9f011f2c3bfc6cc6cda0ea2
2022-07-14 17:18:18 INFO        0: [ 9]       50890772137186 0000000004f35cfc544df765efaa80747788d28326a1dbf8f4fa5e94345b286c
2022-07-14 17:18:32 INFO        0: [ 8]       50893560994731 000000004acd19cbd16c1252c497cf9ecb58b5a4cd60f5a3c715a5b441d674ac
2022-07-14 17:18:45 INFO        0: [ 8]       50896661125117 00000000dca8c293dd73bef1476feb18efb242836d98d6320240b26e71baabdf
2022-07-14 17:20:01 INFO        0: [ 8]       50912316263428 00000000b9c60c81aaf7ef3f94fe6686a0d95c6d7138a688fc862430ad12ee7d
2022-07-14 17:20:17 INFO        0: [ 8]       50915344686330 000000001a52df9b315195c6633dee3a947ed601982434dcdb72be2a26f24ccc
2022-07-14 17:21:04 INFO        0: [ 8]       50925074828012 000000002fec6b1237c09515fcc25d88df3f338395138b544d69c47241e97dcc
2022-07-14 17:21:28 INFO        0: [ 8]       50930038927377 000000008fabac2ec913b9ad8dea1e6b9790e35e860b0a706f8717249c40e839
2022-07-14 17:21:55 INFO        0: [ 8]       50935451529115 00000000c85577df9d58b4fb1d4ddff9b18fe0c8044f8599701132093634d368
2022-07-14 17:22:27 INFO        0: [ 8]       50942000574361 000000002b106a6ef38dc31e78298c792139aa7ed0bcd1cd7cfbf4df270a5e04
2022-07-14 17:22:38 INFO        0: [ 8]       50944204773336 0000000038fcd48e0f75d5b274b2969b876546453bf46141ceb24d6e8e945f2e
2022-07-14 17:23:16 INFO        0: [ 8]       50952427217840 00000000c5ffe25d61c6b4785b666e44245d40913ac4ced8ec3a92f911339779
2022-07-14 17:23:40 INFO        0: [ 9]       50957039055562 000000000ab1cb5abeede15e42459dccfd4954c6155f50d1998a2c62f5836139
2022-07-14 17:23:56 INFO        0: [ 8]       50959926137221 00000000528ff92c2b2d19fc88be9616c47005bee4d2ca20f1f35932d3f031b7
2022-07-14 17:24:01 INFO        0: [ 8]       50961134374339 000000007a7967c5a7a11f9015ac9856073c4e3109022c97835c1fac35377a7c
2022-07-14 17:24:58 INFO        0: [ 8]       50972044989639 00000000ef182d826b2c04cfe738f177ac8db65ec5c02e65b715363f21956da9
2022-07-14 17:25:13 INFO        0: [ 8]       50975034857213 000000008876aa452b23e0e2da395502e8c422329deb7ab6074c2caea0e8170d
2022-07-14 17:25:36 INFO        0: [ 8]       50979636190171 00000000aacb493bc9cbf98712797014254d5ae4ab449788efa909f19ced5e35
2022-07-14 17:26:06 INFO        0: [ 9]       50985337265836 00000000032f98dc20ba07cfdaad73ee009a389291ea49d49cbff83fdfb6cd29
2022-07-14 17:26:16 INFO        0: [ 8]       50987217615161 00000000f24d4d84ca683456972df9627df7bcb31decd97616b16ab4fed1d5e9
2022-07-14 17:26:55 INFO        0: [ 8]       50995243496745 0000000043d670a9160a8a40dbc2d0f1aa41b2e7697b5905ae39b3d97ff9b4ff
2022-07-14 17:27:35 INFO        0: [ 8]       51002879172469 000000004f5efa4e1fcc2fc32f172151048e03ecc139aa2f5447eb4c8abf2fa4
2022-07-14 17:27:56 INFO        0: [ 8]       51007164415429 0000000057d918d5cdfe3e097e9725a0f0b228913db10db98039b7c52dd9b762
2022-07-14 17:28:21 INFO        0: [ 8]       51012318340148 00000000e94276f42026e51d92c45ba31ddcd13574b7b7e74c2e2b666acb7640
2022-07-14 17:28:33 INFO        0: [ 8]       51014602202308 0000000020ae903a77a4a1abd875c3bf3e266e46613e91315a48167913eb33a1
2022-07-14 17:28:54 INFO        0: [ 8]       51018613881391 00000000c158aa2a23695a98b2d64dd1b1969e8b2c913e560b39ecba0a98b455
2022-07-14 17:30:46 INFO        0: [ 8]       51040703736123 00000000e68c1f74eb8827c22300cb0b7dc4c585b81565825b36590072b2dc97
2022-07-14 17:30:48 INFO        0: [ 8]       51041002072161 00000000bb96ee44954c18d670501a6c11fc786e1b213f13e2f50187ce25a742
2022-07-14 17:30:55 INFO        0: [ 8]       51042431277840 00000000f52e6d30c3402f49a6504b6dde0fe6d610f32fadcc9a293476366f38
2022-07-14 17:30:57 INFO        0: [ 8]       51043090586219 00000000fce0251a6fe2ce309eeb5b49256698517e4e06a91c1b360c55e30ee9
2022-07-14 17:31:04 INFO        0: [ 8]       51044222199731 000000004feb314f068661e44241b2c6f656477ae23aacc25d61f190060803cc
2022-07-14 17:31:16 INFO        0: [ 8]       51046584782380 000000001cf26617bb42d33f9baabe3156c7cbee6ed288571cbf21c56c52e693
2022-07-14 17:31:44 INFO        0: [ 8]       51052063338007 00000000504af86ccf4d97d866c0f0c243ee5e1b3dcaa7364cdbed8219765c28
2022-07-14 17:32:17 INFO        0: [ 8]       51058715937666 00000000922e8ccba873dda8bdfd801a612ec95e639a628d90566b342f673427
2022-07-14 17:32:52 INFO        0: [ 8]       51065796368849 00000000c1de44bb7dc0706ba93f6ad5ec4f6f1e1365d51eb98818d8b621f85a
2022-07-14 17:33:01 INFO        0: [ 8]       51067503654062 00000000c8ff429dfd1d56575dbedfc7adca21e34643e9290646e658fd2a9e37
2022-07-14 17:33:06 INFO        0: [ 8]       51068162901123 0000000076f719312dd145c6283d58242b79bf019de4a8024c314c66016440c1
2022-07-14 17:33:13 INFO        0: [ 9]       51069613349611 00000000067c67ac32380d1e58708e6c378b08eb63bd5c38e2c050f3f0db7ed6
2022-07-14 17:34:11 INFO        0: [ 8]       51081473747768 0000000048f43c6bd493b1794dc05d008cafc98f10462e01dd6c7383878368e6
2022-07-14 17:34:20 INFO        0: [ 8]       51083020222685 000000005d440e7144f43de6d066de2144805632b054a9084c8ea6dd3ae387f3
2022-07-14 17:35:23 INFO        0: [ 8]       51095523690286 000000005a66ca8c992bd6049445b1661eb4d25ce2405fc3b3226a7c514515a6
2022-07-14 17:35:25 INFO        0: [ 8]       51095959019174 00000000b2ffdda429c2983346cc1745838c8c2b842eeac32eb4674dbf36399f
2022-07-14 17:36:03 INFO        0: [ 8]       51103608908552 000000008049920157e16f0e93e6736e4a02fd6abe1e434f32fa4feac817da1a
2022-07-14 17:36:27 INFO        0: [ 8]       51108241021873 0000000046c29c02fb1a1a73013089f9f95c298f4add6533c4c16bb82f1be7e5
2022-07-14 17:36:43 INFO        0: [ 8]       51111537126000 0000000019447475a4e9782bac57798367daeba77dfcc67d43d61638c0955905
2022-07-14 17:37:17 INFO        0: [ 8]       51118392756916 000000004b0ecdd65293086541c0e0a5a1a7b5b5882d7afad3df56c5105c35d1
2022-07-14 17:37:23 INFO        0: [ 8]       51119823659208 00000000a04b600b7bafffba21641239c9f8837a92b0f3520dab5f6974038407
2022-07-14 17:38:06 INFO        0: [ 8]       51128507271658 0000000043b882afd565782da98798563b42200afd219f24afb980e169dc4592
2022-07-14 17:38:35 INFO        0: [ 8]       51134859286364 00000000e19da302c7094118f5cd2af41d503755f6afc2e8ccca7c06bb94ff31
2022-07-14 17:38:42 INFO        0: [ 8]       51136199815614 00000000f1c296f5a9c372274586fe3c2dd9bf89a99693b82b2cf09627190f5d
2022-07-14 17:39:13 INFO        0: [ 8]       51142609145579 00000000b55f174fcf01a830829a7ee953312a11a4d83ce3b956b00cf7530193
2022-07-14 17:39:56 INFO        0: [ 8]       51151234810220 00000000e95f27b2878dfdae4855676af85e94ec2336571b3d820dc7c3ea8a42
2022-07-14 17:40:01 INFO        0: [ 8]       51152275518496 000000007bdb838dc57153af904cbdd9fbdb391aa20a8ab80df4657dcdfc1c7a
2022-07-14 17:40:09 INFO        0: [ 8]       51153872664062 0000000042c664d41bf84a7345dde5e8b2c3f64d193a72bb36789acac99bf127
2022-07-14 17:40:36 INFO        0: [ 8]       51159559584682 00000000f437469434d3b916f1bbc26ef283d457e8d82a93a61275b6a16a706a
2022-07-14 17:40:48 INFO        0: [ 8]       51161846544034 00000000fe41774f8f0253ff5f098d386d27ef1fddc03510eefa355e6a0113e4
2022-07-14 17:40:57 INFO        0: [ 8]       51163536885562 00000000cf60af89a1e3ef865d0f4fe4b7ecf30625454801077ecc4d41745d22
2022-07-14 17:41:39 INFO        0: [ 8]       51172554553615 0000000090f2cdff4045ea398e90a5c99d4e0921bd109a696d82f4cb13e046a0
2022-07-14 17:41:59 INFO        0: [ 8]       51176768715496 00000000f697c7759efb452ea7790cd69a3a4fe7b83db2c295aa40bbe83dcbd2
2022-07-14 17:42:13 INFO        0: [ 8]       51179541651573 00000000ca09ed42292f1b5631d5b3a062b5ba9c5d53984f9542421d88294a69
2022-07-14 17:42:39 INFO        0: [ 8]       51185019065845 000000008b191e331be15e538b07472eb837229144704191ae74404eb7daccef
2022-07-14 17:42:44 INFO        0: [ 8]       51185879802784 000000005bc200841ded881288fb552a5e5e085c712924977df8d80f1a801a55
2022-07-14 17:43:42 INFO        0: [ 8]       51197640857515 00000000c04c0a559fa261a3942f97f72f3ced3e2d33f71488046b493beaf8f3
2022-07-14 17:43:51 INFO        0: [ 9]       51199806591618 000000000f294f46ec720fc55663082d27df12f45fbe873cf58ab06d0674b103
2022-07-14 17:43:51 INFO        1: [ 8]       51199486892784 00000000ec4a60f68af2a0e33ea4e86c7af1e8df55c2c7d049b0e872ed1be76e
2022-07-14 17:44:43 INFO        0: [ 8]       51210307734933 00000000a046d43e6042a0ec61ec527bf9dcdc72283e0516aa032594cae454de
2022-07-14 17:44:43 INFO        1: [ 8]       51210381390244 000000009e81a5aace89e6ed66b7108eba421b5d3eda6d5096512f9317304e20
2022-07-14 17:45:03 INFO        0: [ 8]       51214275026595 00000000b7349cc08fe4d8fa4c2d046d0aeff4799786cdd277bf11de959a5723
2022-07-14 17:45:03 INFO        1: [ 8]       51214462575651 00000000873da6856d092f8cb8366ba4739e97820f948ac3b239e4fd0259cbfd
2022-07-14 17:45:05 INFO        0: [ 8]       51214894920067 000000003ff93647d96fabc8d956033f592794b341ca38135d6b33a272642ecc
2022-07-14 17:45:16 INFO        0: [ 8]       51217430251807 0000000030ed9ffe763254d0aea26722efe4678a91801f71d0760018d972612c
2022-07-14 17:45:34 INFO        0: [ 8]       51221039409746 000000007c1208506500d2cbe1f80fee437a7176ef97ce5e7bb48dfcaaa665b0
2022-07-14 17:45:39 INFO        0: [ 8]       51221753632088 000000001f4bfdbaaff223246008fd3c27bb593daffa1b04a894061fe076a4bc
2022-07-14 17:45:41 INFO        0: [ 8]       51222419682901 000000001ce14f7212e715af5f1cbef03e5ba39b411bf3a45000f38a052a86e0
2022-07-14 17:45:45 INFO        0: [ 8]       51223328525753 000000007516be1841492fd970b8af203d3c0784fd6d20c666fe17a27b7b5c84
2022-07-14 17:45:57 INFO        0: [ 8]       51225425933252 000000002cda3365bc15ce96c9b6d50572d20d02b19ecb554e7848ac067421cc
2022-07-14 17:45:59 INFO        0: [ 8]       51225924805120 00000000feb8a15a430df52030d63a1546e60c791fd235def11127de44258b17
2022-07-14 17:46:08 INFO        0: [ 8]       51228029447389 0000000095e60f1775b575d2865185ecaad3178d1777419b8893653d8bf0b3f4
2022-07-14 17:46:17 INFO        0: [ 8]       51229553728398 000000003094ed6c4171857a2b6188b0417631cb6c3eeeef0555f8c871df2fdd
2022-07-14 17:46:26 INFO        0: [ 8]       51231348019593 000000006be0dc555a1a572bda8325f3cd2a3f26637c769a43336d77d06d9ee9
2022-07-14 17:46:30 INFO        0: [ 8]       51232406797030 000000005a18d471d6983de0649c00718eb709318e49f2cec7ce5b2b0237fba8
2022-07-14 17:46:32 INFO        0: [ 8]       51232901822492 000000005689f8b41271b3fea3e9029f24958b506f215e0e6a76ee53411cb500
2022-07-14 17:47:13 INFO        0: [ 8]       51241016392390 00000000264f5622e8f66e8840a0f7edb68fd9f7cef3c83932bdc0fddd1d6f88
2022-07-14 17:47:26 INFO        0: [ 8]       51244043705614 000000007aa649679b387c042eb144bbfce74a17924894f57ad840a31a2d597e
2022-07-14 17:48:22 INFO        0: [ 8]       51255280814313 000000003a5333464de05ca4077a85fa9bd4993d2430f655ee723a804975f6a2
2022-07-14 17:49:00 INFO        0: [ 8]       51263288122394 00000000e99be638642e926bc3a0ec58b4a37c7066fad8eabb3b257ee3c80a58
2022-07-14 17:49:00 INFO        1: [ 8]       51263064452641 00000000222c158da45eba13fc164f470289afd90d93ac03783e919ef63bc197
2022-07-14 17:49:41 INFO        0: [ 8]       51271687987927 00000000ddb5f405d2021a38018a22a9b27bba38649c6be5f2d1da09b90fcb7f
2022-07-14 17:50:01 INFO        0: [ 8]       51275561284662 00000000d4af5895bbf41abbf0f50d24664f6137be0b82de119ff8e762d7520f
2022-07-14 17:50:23 INFO        0: [ 8]       51280501527551 00000000795a12291a938db8cc1ed22eab76ba9f2b1e3ae3a7d91379a10c90fd
2022-07-14 17:50:28 INFO        0: [ 9]       51281244364205 0000000002ee095f9bdadf2a70755f845be89da01931c170ef61e702d4d30082
2022-07-14 17:50:34 INFO        0: [ 8]       51282690796240 000000007e9792ba7b915c554782f93f05c87b5f6315b44db227385b843753f2
2022-07-14 17:51:03 INFO        0: [ 8]       51288527637139 000000007b7ae6e9b227a65cec0a42aea4ec37970a4f8f5897f6d6716a4c2ff3
2022-07-14 17:51:08 INFO        0: [ 8]       51289464815871 00000000642850c350526741f4e1db2b9be3a044430a5086d88b240d9840a92a
2022-07-14 17:51:37 INFO        0: [ 8]       51295332195880 000000001a7afa1522bbde4f6c3f7ca072beb19422416c15baf18121b70cf23d
2022-07-14 17:51:41 INFO        0: [ 8]       51296409139045 000000006819179d6db4f3ce1aa9a73cb0966297996790c26a687dedfc03213c
2022-07-14 17:51:53 INFO        0: [ 8]       51298715998257 000000001826bdea78db776e872229279c1caf1ece6b6b592b780e8b7405c073
2022-07-14 17:52:06 INFO        0: [ 8]       51301544313720 000000005300ad47d5c33f0a3b1310d3ec853c0a38412a2ed6b832ffa470446b
2022-07-14 17:52:08 INFO        0: [ 8]       51302048915145 000000003ba85834770a99063bec7760ecc34c437e4a8f4715e459b805986285
2022-07-14 17:52:24 INFO        0: [ 8]       51305149529137 00000000d5e4baaba47da3e53565ea8d797f85a450bcb23e57bef0296af6a95b
2022-07-14 17:52:35 INFO        0: [ 8]       51307418368279 00000000ee5c0a5797a7cc6f4fda9db6dd4b9f69ad60fd12b5397ac78b1f960c
2022-07-14 17:52:42 INFO        0: [ 8]       51308821683287 00000000aaba1fc63d2fb6ccdf9587497d084f932d28b43491a0c3ec564c7aaf
2022-07-14 17:52:58 INFO        0: [ 8]       51312207882517 00000000c4d2460ea43ec62a4327dd232bdf187b805b753d615a1f4dc439a47f
2022-07-14 17:53:00 INFO        0: [ 8]       51312772628357 00000000a6c6e6f0dce31556ee7307f96009b9a07a2bef59e998293d02e23db5
2022-07-14 17:53:49 INFO        0: [ 9]       51322718879665 0000000002af58ef4fdf5e5277ee8bd8fb22c27214826043547e9a437e76b517
2022-07-14 17:53:51 INFO        0: [ 8]       51323372900593 0000000088c26499828fee5d9d97c378f1255baaaa4cd0a98eec17c1f62b0894
2022-07-14 17:54:48 INFO        0: [ 8]       51334644433217 0000000017548cbc397776bc4a829833d833275a64c95a7022454a04cc171553
2022-07-14 17:55:06 INFO        0: [ 8]       51338518589417 0000000073f00072053755e5a0a9ebdda697977e5badb077f3490396a39dbf7e
2022-07-14 17:55:37 INFO        0: [ 8]       51344749530412 00000000626c48a4eb2b93f3663fa0460f8246f4c755905ff4482cbc4338aa90
2022-07-14 17:56:13 INFO        0: [ 8]       51352293231143 00000000975da4cb4a9dd428d809477175dc5a43c8cdc7cd4dd710509c464569
2022-07-14 17:57:02 INFO        0: [ 8]       51362370872174 000000006a0d9e226acd3cecda75d862114e56130bfed7b6decb57221959c808
2022-07-14 17:57:38 INFO        0: [ 8]       51369856777565 0000000098cd6ee070a7c7591896c68e5d78c4ab6010c903ac4d1aa2f6e2ff1f
2022-07-14 17:57:56 INFO        0: [ 8]       51373270118200 000000003d2cc5824c53d6292d67a5176d9469715f26715b16c741a5dee68a35
2022-07-14 17:58:05 INFO        0: [ 8]       51375243643884 0000000063ba32d35a0e123f916383c48afe4cab96f9cb580124eff3540f24c6
2022-07-14 17:59:03 INFO        0: [ 8]       51387065899443 000000003cbd7292ffbcd36c5e9423065f7f3ba8aab5a2f4f4ceaf76b8b81fdc
2022-07-14 17:59:10 INFO        0: [ 8]       51388550146472 00000000be2470a31a5e81e8218e66ec68751986a7d79353d9158fcc12d55785
2022-07-14 17:59:34 INFO        0: [ 9]       51393711393529 000000000723e2872fe716c095fb3fdb8be927f57a4fe796cb20654398fc98b3
2022-07-14 17:59:45 INFO        0: [ 8]       51396214339405 00000000e77a135d3d89134c45cd8981c7c11fadc2f3ef0824d642115273cfea
2022-07-14 17:59:50 INFO        0: [ 8]       51396697739821 00000000fa06d3e76fc07fbb9e3630e3aa3dc8bde644b1f4b27f334a1798f1ba
2022-07-14 18:00:08 INFO        0: [ 8]       51400795428663 00000000cfdfafe44bc594793f37285d7b520d917515309900c92006b5a603a2
2022-07-14 18:00:50 INFO        0: [ 8]       51409145612737 00000000e1affb71114944fc92a5ab43f20c87d8f5925e399d2a42ee2a7b4f06
2022-07-14 18:00:50 INFO        1: [ 8]       51409147961773 0000000098c64a1287a8b49faf01be1098c453da7d292a2886957295398571dd
2022-07-14 18:01:46 INFO        0: [ 8]       51421020190288 000000001b53c1128e83aaddb2e247c5601996110fd9c06c80390d59b298d429
2022-07-14 18:01:53 INFO        0: [ 8]       51422193994364 00000000fa7216399d85075446246ed738d930b77174c92b619f58d5095303b5
2022-07-14 18:02:27 INFO        0: [ 8]       51429379301973 00000000f53bd6206e7a8ac3a9b5e1934b850b36799398765dbd1674e9a4342c
2022-07-14 18:02:49 INFO        0: [ 8]       51433846730046 00000000a1687abf0453cce6e19ba034a8f357acb2460e4de9765d85c50b46d5
2022-07-14 18:03:02 INFO        0: [ 8]       51436423607014 000000006302a3c7e6cdc9c5797aea790a36ef424958a40a16b6620d955af41f
2022-07-14 18:04:05 INFO        0: [ 8]       51449432230743 000000006dba61ac09dc2feaec65154ae1ee3e6f4675152ee6158f8e2abff5b3
2022-07-14 18:04:14 INFO        0: [ 8]       51451500722371 0000000037a08d73beee333e45e1102a4142a06736b20c3ff318ca251228cdfd
2022-07-14 18:04:14 INFO        1: [ 8]       51451088691424 00000000962556df59890b85085bfdb7114be9b392e72b9d0d628db7ea7c8461
2022-07-14 18:05:48 INFO        0: [ 9]       51470818469769 000000000b86a5f42ec2cdb2a51f3374058e3045aee3b58a5ea6f0f869dd84b1
2022-07-14 18:06:11 INFO        0: [ 8]       51475430308051 00000000ea8db3ea727a1fc58e9f40475ddaf9c28bc5aec851811987e17d4a60
2022-07-14 18:06:17 INFO        0: [ 8]       51476752588394 0000000051893a7baec78e852d2417fb87db28ce851892115a129ac9fac03465
2022-07-14 18:06:35 INFO        0: [ 8]       51480509072001 00000000352a74e55283acf31b3ba55a38f73c291508823ea48177ea32d2af07
2022-07-14 18:06:55 INFO        0: [ 8]       51484340164858 00000000f3b15927b2579670abfb69a18f325628d273b20b6106328054ea8e53
2022-07-14 18:06:55 INFO        1: [ 8]       51484408772040 0000000055275bacac1346abe9cb8b7e6ddc541efff986f97104619a511882d7
2022-07-14 18:07:18 INFO        0: [ 8]       51488891100120 0000000077f015eacce1807ce6b277bfab7dfb0f86f69b2f6be533b7b54584e1
2022-07-14 18:07:31 INFO        0: [ 8]       51491722604211 00000000dcc163ec55aba4f794dbbea44f66dcec144d14290f9c733b61aec800
2022-07-14 18:07:45 INFO        0: [ 8]       51494533314873 0000000048a3b965395f4f1957eff75e583d2b206dd03418ef09368cc77f0a44
2022-07-14 18:08:07 INFO        0: [ 8]       51499305289368 0000000089c084361541342cfd3a4dd268f266d0861a9c3aedfe63ec26f81b8e
2022-07-14 18:08:58 INFO        0: [ 8]       51509615809797 00000000d4f8ef9c31a0b0168e321df8d511ddb4454b5e80fcc58ee4c5172c0d
2022-07-14 18:09:03 INFO        0: [ 8]       51510773248979 00000000b91d7708c51977c09e1c4028c237d6536d1d33bbaf763666824fe4c0
2022-07-14 18:09:48 INFO        0: [ 8]       51519728187420 00000000782f9ed45022480e28ce884ebf277d1c2523723bdd03a1a465ef25ee
2022-07-14 18:10:57 INFO        0: [ 8]       51534060496362 000000008b4517bc0a9b773d9bcd0a2e51039bea21382746d5ddc70996449e24
2022-07-14 18:11:00 INFO        0: [ 8]       51534879558142 00000000c8650daef4b1702bc01750181f22a73222291fd3a3db0816e0bbee61
2022-07-14 18:11:09 INFO        0: [ 8]       51536575993789 000000006489cdbb9e21dc1739432046b99131fad8de33bcf6a31c3142a40268
2022-07-14 18:11:29 INFO        0: [ 8]       51540871710042 000000004f74e6ac706dfa7e772482ac0a7269e181e725606011d1556d8f37f5
2022-07-14 18:12:11 INFO        0: [ 8]       51549513671783 00000000c82690fca7df54d6a2f2b2a322d17ef78856116c79732cda1377bbda
2022-07-14 18:12:23 INFO        0: [ 8]       51551609424823 00000000130ac607d75a0ed953ce6db6852857844129a39b9fcf4a41083eb2bf
2022-07-14 18:12:36 INFO        0: [ 8]       51554737772485 00000000808a86aef477b0c35271d4662c42ebc11c8bfdb0746a9368f8fb23ca
2022-07-14 18:13:09 INFO        0: [ 8]       51561494611204 00000000a08cbceff3b07f5e40aa662d6bfb85e9fd643dd78bab9bbdb90b62b7
2022-07-14 18:13:18 INFO        0: [ 8]       51563073494969 000000001ad592a3cb4bbd867f5bce1d6e9bd5782d66249e471fbeea7308de75
2022-07-14 18:13:30 INFO        0: [ 8]       51565727859428 00000000e670968877f934554d1e8fd6d5e269c02702467c7268aec2181d7566
2022-07-14 18:13:36 INFO        0: [ 8]       51567081569477 00000000fc8fa847db061c4c4f3a3456f1a511c8a29e81e4ec6c718c42a651fe
2022-07-14 18:14:01 INFO        0: [ 8]       51571975944243 00000000ccd57ab8b6185de5ce58f0b19915ec701e1757ca3e9eaba95ee2f01a
2022-07-14 18:14:03 INFO        0: [ 8]       51572556885594 00000000c7beef5ad023dcd6ef02a88e25b8d0f871e86627df960e8e252a8db4
2022-07-14 18:14:12 INFO        0: [ 8]       51574315776019 00000000b16761ab53e3b1d50d00048aff5335206e8d3a8be01c5c3ba948cab6
2022-07-14 18:14:17 INFO        0: [ 8]       51575451319877 00000000f38745d7fbe42c0aa55fdf49155dd097b33a10f88d2f8afb293afc06
2022-07-14 18:14:48 INFO        0: [ 8]       51581834008532 00000000c57d63c196f6b07d80078d2a5e6894571cc1685f9eaaed220ae3362f
2022-07-14 18:15:26 INFO        0: [ 8]       51589475130624 000000005cd60e88e253bb5fbbfb37b2c46a009b8ac98860dc2fbb2ca6754f97
2022-07-14 18:15:31 INFO        0: [ 8]       51590400086791 000000003fb67fc2268f6eb682190eb02498c8a3ba0942d1a140a9f7247eac99
2022-07-14 18:15:51 INFO        0: [ 9]       51594601316132 000000000a9462ab821c1a645492cc6ab1c94d769b717dd72a6030dcf63e7c27
2022-07-14 18:15:58 INFO        0: [ 8]       51596093774897 00000000470571117beb0fe6675ba7f41117980b8845415097b073656feb40b8
2022-07-14 18:16:36 INFO        0: [ 8]       51603849424803 00000000480cb21bd2ef0a2859c376b1c3d7b4cc9052e8068ce484255ab3c6ac
2022-07-14 18:16:38 INFO        0: [ 8]       51604344900504 000000002177a45f8b3d53e51018b576edf2d4bf757818bbadae3c1c9f1dab10
2022-07-14 18:16:42 INFO        0: [ 8]       51605060808074 000000006ee3c9011c8a5cab521e8937e5f5315c7a0f2acb6c95d2808a989674
2022-07-14 18:16:45 INFO        0: [ 8]       51605805621013 0000000094552805fb614167f71533255511f786a34b232d13ae5de4668c7c48
2022-07-14 18:16:47 INFO        0: [ 8]       51606348427660 000000007c1191f3c6e3f7059b97a26c422ebe0ff9aa60ae553862241821e15f
2022-07-14 18:16:56 INFO        0: [ 8]       51608057701163 000000004dcd226f03e5639057f8af1bcbb944d166b8a7d3cda15f26f3cc2edd
2022-07-14 18:17:11 INFO        0: [ 8]       51611250037501 00000000499c57d5865d6f232378aab39d7dbf99850ea79ed1bc385aa6ea3801
2022-07-14 18:18:16 INFO        0: [ 9]       51624646689660 0000000004863978e01d2870983c5ab254e7b86795cc44602999d45e1b236d8d
2022-07-14 18:18:23 INFO        0: [ 8]       51625743989137 00000000f76fcee28285ba6847cdce95c2e21055b91155017db1c94c046490d2
2022-07-14 18:18:28 INFO        0: [ 8]       51626738060610 00000000a479937165361e9b789b062798a3bac1b358ce10badaa4c64f4d5edf
2022-07-14 18:18:30 INFO        0: [ 8]       51627148316724 00000000555b42292535284ccbfe8a2c6de67d7b4be54c4bd5de19ba6d4a1b6c
2022-07-14 18:18:30 INFO        1: [ 8]       51627155156195 00000000acc98ca2cbe6c5e31894288b75d3179502be22effdb5fd8ed6df9912
2022-07-14 18:18:36 INFO        0: [ 8]       51628764805000 000000008a70d0b74b284c7bd842f17704d163b3e218504bd60c49f09609d3e9
2022-07-14 18:18:45 INFO        0: [ 8]       51630632846883 0000000029d2bb666bc509c0624d49239cdae2c5ddd82196578a43685c4ea16d
2022-07-14 18:18:57 INFO        0: [ 8]       51633014384965 000000007e1c4a563e90dcbc4eb32380e14cb6028ba3d84089f55eae537f94e9
2022-07-14 18:19:01 INFO        0: [ 8]       51633643165606 00000000cd80f546551318798527a0f09ae8b77a89b0c257a99d62f39c86cdf4
2022-07-14 18:19:12 INFO        0: [ 8]       51636161980130 000000007a791549e83a28eb2858720fc30ac51efe7934028962aa58bdf18210
2022-07-14 18:19:17 INFO        0: [ 8]       51637129918211 00000000aa49a567836f293c85beb0f05c9575aaace32ee1705059d44c6f6137
2022-07-14 18:20:17 INFO        0: [ 8]       51649660525106 00000000c74ad681fea466cc3a1b5de18a5a085199bdd8edacaedd0f8b42fc14
2022-07-14 18:20:31 INFO        0: [ 8]       51652124392636 0000000011849ab7df32fccefaf8ffa7732465ad17a3e803b9f03593d7322311
